Year,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProduct,AgeTenureInteraction
2025,806,France,Male,48,4,164701.68,1,1,1,21439.49,7.681805779625371,0.2,1,192
2025,769,France,Male,29,4,145471.37,1,1,0,188382.77,0.772207552699471,0.2,0,116
2025,613,France,Male,37,9,108286.5,1,1,1,114153.44,0.9485964803471507,0.1,1,333
2025,591,France,Female,38,2,142289.28,1,0,1,119638.85,1.1893134269225512,0.3333333333333333,1,76
2025,807,France,Male,35,3,174790.15,1,1,1,600.36,290.65809165890647,0.25,1,105
2025,655,Germany,Female,61,2,183997.7,2,1,1,161217.18,1.1412962235400501,0.6666666666666666,2,122
2025,553,Spain,Female,39,1,142876.98,2,1,0,44363.42,3.2205307766899693,1.0,0,39
2025,669,France,Male,50,4,149713.61,3,1,1,124872.42,1.1989229573435243,0.6,3,200
2025,635,France,Male,41,4,103544.88,2,1,0,193746.55,0.5344319450749184,0.4,0,164
2025,749,France,Male,37,7,0.0,2,1,0,20306.79,0.0,0.25,0,259
2025,691,France,Male,26,9,136623.19,1,1,0,153228.0,0.8916274987110795,0.1,0,234
2025,589,France,Female,21,3,0.0,2,0,1,55601.44,0.0,0.5,2,63
2025,778,France,Female,33,9,151772.63,2,0,0,180249.94,0.8420074258697348,0.2,0,297
2025,541,France,Female,32,4,0.0,1,1,1,114951.42,0.0,0.2,1,128
2025,758,France,Female,50,2,95813.76,3,1,1,67944.09,1.4101645902595759,1.0,3,100
2025,559,France,Female,29,3,79715.36,1,1,0,82252.28,0.9691450602334643,0.25,0,87
2025,690,France,Female,42,5,0.0,2,0,1,120512.08,0.0,0.3333333333333333,2,210
2025,846,France,Female,34,10,142388.61,2,0,1,68393.64,2.0818679650920013,0.18181818181818182,2,340
2025,567,Spain,Male,40,4,118628.8,1,0,0,91973.63,1.2897991543972507,0.2,0,160
2025,486,Germany,Female,40,9,71340.09,1,1,0,76192.21,0.9363050854531525,0.1,0,360
2025,707,Germany,Female,48,7,105086.74,1,1,1,180344.69,0.5826961542579698,0.125,1,336
2025,581,France,Female,47,1,122949.14,1,0,0,180251.68,0.6820932704024151,0.5,0,47
2025,460,Germany,Female,40,6,119507.58,2,1,0,91560.63,1.3052146406742648,0.2857142857142857,0,240
2025,607,Spain,Male,40,1,112544.45,1,1,1,19842.22,5.671682821638826,0.5,1,40
2025,701,Spain,Female,35,9,0.0,2,0,0,170996.86,0.0,0.2,0,315
2025,600,France,Female,32,7,98877.95,1,1,0,132973.21,0.743587421951971,0.125,0,224
2025,426,France,Male,34,9,0.0,2,1,0,107876.91,0.0,0.2,0,306
2025,787,Spain,Female,39,7,171646.76,1,0,1,100791.36,1.7029739158801322,0.125,1,273
2025,666,Germany,Female,59,8,152614.51,2,1,1,188782.3,0.8084110723776945,0.2222222222222222,2,472
2025,735,France,Male,44,9,120681.63,1,1,0,74836.34,1.6125857760310562,0.1,0,396
2025,711,Spain,Male,32,5,0.0,2,1,1,147720.27,0.0,0.3333333333333333,2,160
2025,709,Germany,Female,39,9,124723.92,1,1,0,73641.86,1.6936322136321158,0.1,0,351
2025,746,France,Female,24,4,0.0,1,0,1,94105.0,0.0,0.2,1,96
2025,809,Germany,Male,33,8,148055.74,1,0,0,199203.21,0.7432359988777345,0.1111111111111111,0,264
2025,596,Spain,Male,20,3,187294.46,1,1,0,103456.47,1.810352215262948,0.25,0,60
2025,605,France,Female,36,6,0.0,1,0,1,690.84,0.0,0.14285714285714285,1,216
2025,614,France,Male,50,4,137104.47,1,1,0,127166.49,1.0781408833342547,0.2,0,200
2025,741,France,Male,52,1,171236.3,2,0,0,21834.4,7.842141659873415,1.0,0,52
2025,635,Spain,Male,41,1,0.0,2,1,0,175611.5,0.0,1.0,0,41
2025,769,Germany,Male,43,4,110182.54,2,1,1,87537.32,1.2586777996196408,0.4,2,172
2025,636,Spain,Male,37,1,115137.26,1,1,0,52484.01,2.193717025108693,0.5,0,37
2025,738,France,Male,54,4,0.0,1,0,1,55725.04,0.0,0.2,1,216
2025,577,Spain,Male,43,6,0.0,2,1,1,149457.81,0.0,0.2857142857142857,2,258
2025,688,France,Male,26,1,0.0,2,1,1,104435.94,0.0,1.0,2,26
2025,586,Germany,Female,56,9,100781.75,2,1,1,54448.41,1.8509245554726854,0.2,2,504
2025,637,France,Male,33,2,145731.83,1,0,1,109219.43,1.3342909380598482,0.3333333333333333,1,66
2025,527,France,Female,25,6,0.0,2,0,1,96758.58,0.0,0.2857142857142857,2,150
2025,797,France,Male,37,4,75263.7,1,1,0,85801.77,0.8771709817759962,0.2,0,148
2025,605,France,Male,27,9,0.0,2,1,0,198091.81,0.0,0.2,0,243
2025,530,France,Male,25,9,162560.32,1,1,0,64129.03,2.534854887795936,0.1,0,225
2025,540,Spain,Female,31,10,118158.74,1,1,1,158027.57,0.747704924495615,0.09090909090909091,1,310
2025,743,Spain,Male,45,7,157332.26,1,1,0,125424.42,1.2543889428474708,0.125,0,315
2025,622,Germany,Female,58,7,116922.25,1,1,0,120415.61,0.9709810797696431,0.125,0,406
2025,759,France,Female,45,8,0.0,2,1,1,99251.24,0.0,0.2222222222222222,2,360
2025,669,France,Male,57,5,0.0,2,1,1,56875.76,0.0,0.3333333333333333,2,285
2025,693,France,Male,31,2,0.0,2,1,1,107759.31,0.0,0.6666666666666666,2,62
2025,583,France,Male,59,7,127450.14,1,0,1,67552.71,1.8866490086184753,0.125,1,413
2025,581,France,Male,71,4,0.0,2,1,1,197562.08,0.0,0.4,2,284
2025,601,France,Male,38,4,60013.81,1,1,1,38020.05,1.5784364187732847,0.2,1,152
2025,607,France,Female,48,4,112070.86,3,1,0,173568.3,0.6456836548859736,0.6,0,192
2025,741,France,Male,32,5,0.0,1,1,1,64839.23,0.0,0.16666666666666666,1,160
2025,558,Germany,Male,32,4,108235.91,1,1,1,143783.28,0.7527659491009727,0.2,1,128
2025,386,Spain,Female,53,1,131955.07,1,1,1,62514.65,2.110752587552077,0.5,1,53
2025,491,Germany,Male,26,4,102251.14,1,1,1,145900.89,0.7008212162296183,0.2,1,104
2025,443,Germany,Male,50,3,117206.3,1,1,0,42840.18,2.73583267314299,0.25,0,150
2025,586,Germany,Male,38,2,136858.42,1,0,1,189143.94,0.7235637390035389,0.3333333333333333,1,76
2025,616,Spain,Female,43,3,120867.18,1,1,0,18761.92,6.441810762930291,0.25,0,129
2025,615,France,Male,59,8,0.0,2,1,1,165576.55,0.0,0.2222222222222222,2,472
2025,597,France,Male,45,7,0.0,2,0,0,167756.45,0.0,0.25,0,315
2025,515,France,Male,41,8,0.0,2,1,1,185054.14,0.0,0.2222222222222222,2,328
2025,696,Spain,Female,30,0,0.0,2,1,1,9002.8,0.0,2.0,2,0
2025,540,France,Male,48,2,109349.29,1,1,0,88703.04,1.2327430633373633,0.3333333333333333,0,96
2025,691,France,Female,31,5,40915.55,1,1,0,126213.84,0.3241738451674938,0.16666666666666666,0,155
2025,706,France,Female,23,5,0.0,1,0,0,164128.41,0.0,0.16666666666666666,0,115
2025,802,Spain,Male,40,5,0.0,2,1,1,175043.69,0.0,0.3333333333333333,2,200
2025,685,Spain,Male,23,5,164902.43,1,0,0,141152.28,1.1682507838287568,0.16666666666666666,0,115
2025,601,France,Female,41,1,0.0,2,0,1,160607.06,0.0,1.0,2,41
2025,850,Spain,Female,29,1,0.0,2,1,1,197996.65,0.0,1.0,2,29
2025,655,Spain,Female,27,9,0.0,2,0,0,108008.05,0.0,0.2,0,243
2025,642,Germany,Male,18,5,111183.53,2,0,1,10063.75,11.046824809359398,0.3333333333333333,2,90
2025,536,France,Female,35,8,0.0,1,1,0,171840.24,0.0,0.1111111111111111,0,280
2025,667,Germany,Female,33,4,127076.68,2,1,0,69011.66,1.8413531662161695,0.4,0,132
2025,680,Germany,Female,48,8,115115.38,1,1,0,139558.6,0.824847448688589,0.1111111111111111,0,384
2025,627,Germany,Male,62,3,143426.34,2,1,1,143104.3,1.0022433830193571,0.5,2,186
2025,836,Spain,Female,41,7,150302.84,1,1,1,156036.19,0.963250107234051,0.125,1,287
2025,777,France,Male,43,1,0.0,2,1,0,21785.91,0.0,1.0,0,43
2025,595,Spain,Male,36,6,85768.42,1,1,1,24802.77,3.4578783789722287,0.14285714285714285,1,216
2025,621,Spain,Female,43,8,0.0,1,0,0,102806.6,0.0,0.1111111111111111,0,344
2025,649,Germany,Female,41,4,115897.73,1,1,0,143544.48,0.8073937960289658,0.2,0,164
2025,531,Germany,Female,32,0,109570.21,2,1,1,172049.84,0.6368478642708167,2.0,2,0
2025,705,Germany,Female,37,3,109974.22,1,1,1,36320.87,3.0277686693994554,0.25,1,111
2025,812,France,Male,34,5,103818.43,1,1,1,166038.27,0.6252643124725855,0.16666666666666666,1,170
2025,416,France,Male,32,0,0.0,2,0,1,878.87,0.0,2.0,2,0
2025,564,Germany,Male,41,9,103522.75,2,1,1,34338.21,3.014709715220589,0.2,2,369
2025,509,France,Female,46,1,0.0,1,1,0,71244.59,0.0,0.5,0,46
2025,850,Spain,Male,22,2,0.0,2,1,1,9684.52,0.0,0.6666666666666666,2,44
2025,532,France,Female,40,5,0.0,2,0,1,177099.71,0.0,0.3333333333333333,2,200
2025,602,France,Male,35,8,0.0,1,1,1,22499.29,0.0,0.1111111111111111,1,280
2025,685,Spain,Male,43,9,0.0,2,1,0,107811.28,0.0,0.2,0,387
2025,815,Spain,Female,38,2,48387.0,1,1,0,184796.84,0.261837476022447,0.3333333333333333,0,76
2025,850,France,Female,40,0,0.0,2,1,0,1099.95,0.0,2.0,0,0
2025,739,France,Male,37,7,104960.46,1,0,1,80883.82,1.2976533792125642,0.125,1,259
2025,674,Germany,Male,34,2,152797.9,1,1,0,175709.4,0.8696007749114452,0.3333333333333333,0,68
2025,648,France,Female,34,3,0.0,1,1,0,54726.43,0.0,0.25,0,102
2025,582,Germany,Female,50,6,96486.57,2,1,1,20344.02,4.742515367397034,0.2857142857142857,2,300
2025,684,France,Female,34,6,0.0,2,1,1,130928.22,0.0,0.2857142857142857,2,204
2025,648,Spain,Female,53,6,111201.41,1,1,1,121542.29,0.9149119626431045,0.14285714285714285,1,318
2025,686,Germany,Female,39,4,157731.6,2,1,0,162820.6,0.9687387914134242,0.4,0,156
2025,788,France,Female,43,10,0.0,2,1,1,116111.51,0.0,0.18181818181818182,2,430
2025,731,Spain,Male,46,10,0.0,2,1,0,153015.42,0.0,0.18181818181818182,0,460
2025,634,Germany,Male,43,3,212696.32,1,1,0,115268.86,1.8452032474056965,0.25,0,129
2025,505,Germany,Male,40,6,47869.69,2,1,1,155061.97,0.3087112932249395,0.2857142857142857,2,240
2025,464,France,Male,38,3,116439.65,1,1,0,75574.48,1.5407067212805,0.25,0,114
2025,650,Spain,Male,41,3,128808.65,3,0,0,113677.53,1.1330956689886824,0.75,0,123
2025,730,France,Female,39,1,99010.67,1,1,0,194945.8,0.5078855872473926,0.5,0,39
2025,530,France,Female,55,4,120905.03,1,0,1,123475.88,0.9791714043957055,0.2,1,220
2025,612,France,Female,42,10,75497.51,1,0,0,149682.78,0.5043800336950336,0.09090909090909091,0,420
2025,804,Spain,Female,38,3,124197.22,1,1,0,74692.06,1.6627678662515635,0.25,0,114
2025,640,France,Female,47,6,89799.46,2,0,1,13783.77,6.514396685617533,0.2857142857142857,2,282
2025,434,Spain,Male,55,6,0.0,1,0,1,73562.05,0.0,0.14285714285714285,1,330
2025,640,Spain,Male,43,9,172478.15,1,1,0,191084.4,0.9026233820061605,0.1,0,387
2025,473,Germany,Male,40,8,152576.25,2,1,0,73073.68,2.0879496153797734,0.2222222222222222,0,320
2025,601,Germany,Female,49,4,96252.98,2,1,0,104263.82,0.923158741366455,0.4,0,196
2025,749,Germany,Female,33,10,76692.22,1,0,1,30396.43,2.5229836864498085,0.09090909090909091,1,330
2025,822,France,Male,50,7,0.0,2,1,1,10062.8,0.0,0.25,2,350
2025,649,France,Female,36,2,0.0,2,0,1,75035.48,0.0,0.6666666666666666,2,72
2025,719,Spain,Female,48,5,0.0,2,0,0,78563.66,0.0,0.3333333333333333,0,240
2025,554,France,Female,39,10,0.0,2,1,1,18391.93,0.0,0.18181818181818182,2,390
2025,726,Spain,Female,26,1,80780.16,1,1,1,19225.85,4.2014245703274335,0.5,1,26
2025,803,Spain,Female,45,7,0.0,2,1,1,128378.04,0.0,0.25,2,315
2025,850,Germany,Male,32,2,128647.98,2,0,0,54416.18,2.364105968004957,0.6666666666666666,0,64
2025,666,France,Female,38,6,127043.09,1,1,1,8247.0,15.402896459747817,0.14285714285714285,1,228
2025,537,France,Male,28,3,157842.07,1,1,0,86911.49,1.8161034162063472,0.25,0,84
2025,504,Germany,Male,43,5,134740.19,2,1,0,181430.91,0.7426487986595082,0.3333333333333333,0,215
2025,626,France,Female,52,0,0.0,2,1,0,32159.46,0.0,2.0,0,0
2025,696,France,Male,28,4,172646.82,1,1,1,116471.43,1.4822977420493417,0.2,1,112
2025,602,Spain,Male,29,5,103907.28,1,1,0,161229.84,0.6444628087281565,0.16666666666666666,0,145
2025,670,Spain,Male,30,3,133446.34,1,0,0,3154.95,42.28404759264247,0.25,0,90
2025,511,Germany,Male,48,6,149726.08,1,0,0,88307.87,1.695481778897182,0.14285714285714285,0,288
2025,529,France,Female,31,6,152310.55,1,1,0,13054.25,11.666613048390493,0.14285714285714285,0,186
2025,637,France,Female,44,2,0.0,2,1,0,149665.65,0.0,0.6666666666666666,0,88
2025,520,Spain,Female,30,4,145222.99,2,0,0,145160.96,1.0004204269493193,0.4,0,120
2025,565,France,Male,34,7,0.0,1,0,0,74593.84,0.0,0.125,0,238
2025,559,Germany,Female,28,3,152264.81,1,0,0,64242.31,2.370127099615509,0.25,0,84
2025,689,Spain,Female,55,4,0.0,2,1,1,58442.25,0.0,0.4,2,220
2025,673,France,Male,59,0,178058.06,2,0,1,21063.71,8.452908205239948,2.0,2,0
2025,645,Germany,Female,31,1,128927.93,1,1,1,2850.01,45.22184418855072,0.5,1,31
2025,541,France,Female,39,6,109844.81,1,1,0,25289.23,4.343369356466904,0.14285714285714285,0,234
2025,758,France,Female,39,6,127357.76,1,0,1,56577.0,2.2510120541553253,0.14285714285714285,1,234
2025,483,France,Female,30,9,0.0,2,0,0,136356.97,0.0,0.2,0,270
2025,575,Spain,Male,43,3,0.0,1,1,0,83594.51,0.0,0.25,0,129
2025,526,Spain,Male,35,5,0.0,2,1,1,105618.14,0.0,0.3333333333333333,2,175
2025,612,France,Female,31,8,117989.76,1,1,1,54129.86,2.179713383456313,0.1111111111111111,1,248
2025,605,France,Female,33,4,0.0,2,0,1,83700.66,0.0,0.4,2,132
2025,633,France,Female,32,1,104001.38,1,0,1,36642.65,2.8381828775244826,0.5,1,32
2025,661,France,Female,30,7,0.0,2,1,0,72196.57,0.0,0.25,0,210
2025,633,France,Female,33,3,0.0,2,1,0,191111.02,0.0,0.5,0,99
2025,644,France,Male,37,6,117271.8,2,1,0,104217.96,1.1252443893126547,0.2857142857142857,0,222
2025,505,Germany,Female,37,10,122453.97,2,1,1,52693.99,2.3238256616046424,0.18181818181818182,2,370
2025,679,Spain,Female,39,7,91187.9,1,0,1,6075.36,15.006994318967276,0.125,1,273
2025,551,France,Female,38,10,0.0,2,1,1,216.27,0.0,0.18181818181818182,2,380
2025,665,France,Male,39,10,46323.57,1,1,0,136812.02,0.3385903622330682,0.09090909090909091,0,390
2025,751,Spain,Male,38,7,0.0,2,0,0,90839.61,0.0,0.25,0,266
2025,788,Spain,Male,37,8,141541.25,1,0,0,66013.27,2.144100813354446,0.1111111111111111,0,296
2025,684,France,Male,27,2,134603.88,1,1,1,71725.73,1.8766208915421072,0.3333333333333333,1,54
2025,717,Germany,Female,35,5,103214.71,1,1,0,172172.7,0.5994801180435804,0.16666666666666666,0,175
2025,679,Germany,Female,32,0,88335.05,1,0,0,159584.81,0.5535269708503532,1.0,0,0
2025,521,France,Female,77,6,0.0,2,1,1,49054.1,0.0,0.2857142857142857,2,462
2025,726,France,Male,31,9,0.0,2,1,1,106117.3,0.0,0.2,2,279
2025,547,Germany,Female,42,1,142703.4,1,1,0,86207.49,1.6553288429016677,0.5,0,42
2025,504,Spain,Male,34,0,54980.81,1,1,1,136909.88,0.40158101386829154,1.0,1,0
2025,754,Germany,Female,39,8,129401.87,1,1,1,87684.93,1.475742687566865,0.1111111111111111,1,312
2025,775,Germany,Male,36,2,109949.05,2,0,1,71682.54,1.53381166722514,0.6666666666666666,2,72
2025,714,France,Male,46,1,0.0,1,1,0,152167.79,0.0,0.5,0,46
2025,568,Spain,Female,36,10,153610.61,1,1,1,54083.8,2.840180790166553,0.09090909090909091,1,360
2025,704,Germany,Male,27,5,147004.34,1,1,0,64381.33,2.2833025769648287,0.16666666666666666,0,135
2025,719,France,Male,61,5,0.0,2,0,1,29132.43,0.0,0.3333333333333333,2,305
2025,828,Spain,Male,42,10,0.0,1,1,1,186071.14,0.0,0.09090909090909091,1,420
2025,615,France,Male,32,7,92199.84,1,1,1,2755.53,33.44779124478964,0.125,1,224
2025,621,Germany,Male,46,6,141078.37,1,0,0,34580.8,4.079555430891393,0.14285714285714285,0,276
2025,622,Spain,Female,23,8,0.0,2,1,1,131389.39,0.0,0.2222222222222222,2,184
2025,589,France,Male,28,7,0.0,2,1,0,151645.96,0.0,0.25,0,196
2025,754,France,Female,47,1,185513.67,1,1,0,27438.83,6.760744144551916,0.5,0,47
2025,549,Germany,Male,36,6,139422.37,1,0,0,83983.39,1.6600986207079673,0.14285714285714285,0,216
2025,490,France,Male,33,1,0.0,2,1,1,80792.83,0.0,1.0,2,33
2025,643,France,Male,30,5,94443.77,1,1,1,165614.4,0.5702595893860113,0.16666666666666666,1,150
2025,548,Spain,Male,38,0,178056.54,2,1,0,38434.73,4.632578592887399,2.0,0,0
2025,651,Spain,Female,46,4,89743.05,1,1,0,156425.57,0.5737072033223001,0.2,0,184
2025,678,France,Female,55,5,0.0,1,0,1,196794.11,0.0,0.16666666666666666,1,275
2025,407,Spain,Male,37,1,0.0,1,1,1,49161.12,0.0,0.5,1,37
2025,683,Spain,Male,30,1,113257.2,1,1,1,65035.02,1.741453428423203,0.5,1,30
2025,629,Germany,Female,45,7,129818.39,3,1,0,9217.55,14.082300361770562,0.375,0,315
2025,736,France,Male,27,5,51522.75,1,0,1,192131.77,0.26816221928201006,0.16666666666666666,1,135
2025,538,Spain,Female,31,0,0.0,2,0,0,179453.66,0.0,2.0,0,0
2025,655,Germany,Male,37,9,121342.24,1,1,1,180241.44,0.6732168073179657,0.1,1,333
2025,738,Spain,Female,33,3,122134.4,2,0,1,27867.59,4.382510919999899,0.5,2,99
2025,588,Spain,Male,59,4,0.0,2,1,1,27435.41,0.0,0.4,2,236
2025,736,Germany,Male,57,9,95295.39,1,1,0,28434.44,3.351289447253146,0.1,0,513
2025,623,France,Male,40,5,118788.57,1,1,0,192867.4,0.6159047827430518,0.16666666666666666,0,200
2025,549,Germany,Male,45,6,124240.93,1,1,1,146372.51,0.8487938152197073,0.14285714285714285,1,270
2025,630,France,Male,31,0,0.0,2,1,1,34475.14,0.0,2.0,2,0
2025,494,France,Female,35,9,112727.06,2,1,0,183752.91,0.6134675447178239,0.2,0,315
2025,671,Germany,Male,36,2,116695.27,1,0,0,193201.86,0.6040038434213656,0.3333333333333333,0,72
2025,785,France,Female,38,1,0.0,1,1,0,134964.85,0.0,0.5,0,38
2025,724,France,Male,29,4,0.0,1,1,0,8982.75,0.0,0.2,0,116
2025,532,France,Male,42,1,159024.71,1,1,0,100982.93,1.5747526363848188,0.5,0,42
2025,747,Germany,Male,29,7,117726.33,1,1,1,175398.34,0.6711902678767206,0.125,1,203
2025,598,France,Female,43,5,0.0,3,1,1,100722.72,0.0,0.5,3,215
2025,647,Germany,Male,35,3,192407.97,1,1,1,40145.28,4.792672446861826,0.25,1,105
2025,590,France,Male,43,8,0.0,2,1,1,143628.31,0.0,0.2222222222222222,2,344
2025,713,Germany,Female,38,7,144606.22,1,1,1,56594.36,2.5550896751959877,0.125,1,266
2025,791,France,Male,36,6,111168.97,1,1,1,189969.91,0.5851894376881176,0.14285714285714285,1,216
2025,620,France,Female,29,1,138740.24,2,0,0,154700.61,0.896824797104568,1.0,0,29
2025,637,Germany,Male,30,1,122185.53,1,1,0,102566.46,1.191269921279127,0.5,0,30
2025,544,France,Female,32,9,110728.39,1,1,1,14559.62,7.60464801636194,0.1,1,288
2025,637,Spain,Female,40,6,0.0,2,1,1,181610.6,0.0,0.2857142857142857,2,240
2025,658,France,Male,42,8,102870.93,1,0,1,103764.55,0.9913784488204418,0.1111111111111111,1,336
2025,714,France,Female,51,4,88308.87,3,0,0,5862.53,15.060700635965024,0.6,0,204
2025,642,France,Female,33,4,84607.34,2,0,1,60059.47,1.4087025959004316,0.4,2,132
2025,613,Germany,Female,43,4,140681.68,1,0,1,20134.07,6.986897984461936,0.2,1,172
2025,684,Germany,Male,32,3,102630.13,2,1,1,127433.47,0.8053561175402543,0.5,2,96
2025,701,Germany,Female,48,1,92072.68,1,1,1,133992.36,0.6871436017426535,0.5,1,48
2025,615,France,Female,30,9,0.0,1,1,0,87347.82,0.0,0.1,0,270
2025,599,Germany,Male,39,2,188976.89,2,0,1,176142.09,1.0728600821071097,0.6666666666666666,2,78
2025,554,France,Female,26,7,92606.86,2,1,0,192709.69,0.48054864003652314,0.25,0,182
2025,589,Germany,Female,19,9,83495.11,1,1,1,143022.31,0.5837867267929963,0.1,1,171
2025,653,France,Male,43,0,0.0,2,1,0,27862.58,0.0,2.0,0,0
2025,633,Spain,Male,33,4,137847.41,2,1,0,98349.13,1.401598655741482,0.4,0,132
2025,762,Germany,Male,28,3,125155.83,2,1,1,106024.02,1.1804367497407686,0.5,2,84
2025,743,Germany,Male,39,3,119695.75,1,0,1,26136.13,4.579529198500371,0.25,1,117
2025,714,Spain,Male,45,0,124693.48,1,0,1,187194.15,0.6661149073573754,1.0,1,0
2025,827,France,Female,60,2,0.0,2,0,1,60615.83,0.0,0.6666666666666666,2,120
2025,595,Spain,Male,35,8,0.0,1,1,0,100015.79,0.0,0.1111111111111111,0,280
2025,663,France,Male,36,10,0.0,2,1,0,136349.55,0.0,0.18181818181818182,0,360
2025,544,Spain,Male,37,2,0.0,2,0,0,135067.02,0.0,0.6666666666666666,0,74
2025,775,Germany,Male,32,8,121669.23,1,0,1,125898.39,0.9664004726313606,0.1111111111111111,1,256
2025,702,Germany,Female,36,2,105264.88,2,1,1,52909.87,1.9894755085297218,0.6666666666666666,2,72
2025,583,France,Female,42,4,0.0,2,1,0,17439.66,0.0,0.4,0,168
2025,670,France,Female,42,6,112333.63,1,1,1,65706.86,1.709591972710723,0.14285714285714285,1,252
2025,526,Spain,Male,49,2,0.0,1,1,0,114539.67,0.0,0.3333333333333333,0,98
2025,778,France,Male,37,3,141803.77,1,0,1,179421.84,0.7903328806967942,0.25,1,111
2025,614,France,Male,38,2,116248.88,1,1,0,105140.92,1.1056377893802967,0.3333333333333333,0,76
2025,561,Germany,Male,32,6,166824.59,1,1,0,139451.98,1.1962784158502744,0.14285714285714285,0,192
2025,556,France,Male,34,8,163757.06,1,1,1,104000.06,1.5745710668718185,0.1111111111111111,1,272
2025,683,France,Female,29,9,0.0,2,1,1,48849.89,0.0,0.2,2,261
2025,698,Germany,Male,55,8,155059.1,2,1,1,144584.29,1.072440356830214,0.2222222222222222,2,440
2025,663,France,Male,67,9,0.0,3,1,1,72318.77,0.0,0.3,3,603
2025,468,Spain,Male,26,1,131643.25,1,1,0,64436.16,2.0429710123785716,0.5,0,26
2025,591,Spain,Male,36,7,135216.8,1,1,1,122022.89,1.1081174350366965,0.125,1,252
2025,430,Germany,Male,49,3,137115.16,1,1,0,146516.86,0.9358255710259488,0.25,0,147
2025,661,France,Female,41,1,0.0,2,0,1,131300.68,0.0,1.0,2,41
2025,501,France,Male,44,4,142051.07,2,0,1,74940.5,1.8954927510124564,0.4,2,176
2025,745,France,Female,36,9,0.0,1,1,0,19605.18,0.0,0.1,0,324
2025,666,France,Female,27,1,85225.21,1,0,1,64511.44,1.3210662935706665,0.5,1,27
2025,686,Spain,Male,45,3,74274.87,3,1,0,64907.48,1.1443014841820358,0.75,0,135
2025,661,Germany,Male,44,1,141136.62,1,1,0,189742.78,0.7438273865947015,0.5,0,44
2025,608,Germany,Male,42,8,131390.75,2,1,0,71178.09,1.8459178109751053,0.2222222222222222,0,336
2025,705,Germany,Female,40,3,92889.91,1,1,1,109496.69,0.8483275765908852,0.25,1,120
2025,760,France,Male,43,8,121911.59,1,1,0,193312.33,0.6306424394013594,0.1111111111111111,0,344
2025,698,Germany,Female,36,7,121263.62,1,1,1,13387.88,9.057039871893691,0.125,1,252
2025,476,France,Male,37,4,0.0,1,1,1,55775.84,0.0,0.2,1,148
2025,822,France,Male,32,8,116358.0,1,1,0,108798.36,1.0694732027835459,0.1111111111111111,0,256
2025,850,France,Female,42,8,0.0,1,1,0,19632.64,0.0,0.1111111111111111,0,336
2025,745,France,Female,33,1,0.0,2,1,1,174431.01,0.0,1.0,2,33
2025,579,France,Female,38,4,175739.36,1,1,1,193130.55,0.9099464069956462,0.2,1,152
2025,753,Germany,Female,38,9,151766.71,1,1,1,180829.99,0.8392737881930525,0.1,1,342
2025,667,France,Male,27,7,156811.74,1,1,1,149402.59,1.0495848192135142,0.125,1,189
2025,638,France,Female,48,10,138333.03,1,1,1,47679.14,2.901271472776716,0.09090909090909091,1,480
2025,730,Spain,Female,62,2,0.0,2,1,1,162889.1,0.0,0.6666666666666666,2,124
2025,758,Spain,Female,35,5,0.0,2,0,0,100365.51,0.0,0.3333333333333333,0,175
2025,549,France,Female,29,8,0.0,2,1,1,189558.44,0.0,0.2222222222222222,2,232
2025,708,France,Male,32,10,86614.06,2,1,1,172129.26,0.5031890383480511,0.18181818181818182,2,320
2025,568,Germany,Female,31,1,61592.14,2,1,1,61796.64,0.9966746302933251,1.0,2,31
2025,519,France,Male,48,10,71083.98,1,1,0,137959.0,0.5152506523630037,0.09090909090909091,0,480
2025,631,Germany,Female,29,2,96863.52,2,1,1,31613.35,3.063909901674398,0.6666666666666666,2,58
2025,757,France,Male,32,9,0.0,2,1,0,115950.96,0.0,0.2,0,288
2025,734,France,Male,30,3,0.0,2,1,0,107640.25,0.0,0.5,0,90
2025,678,France,Male,31,2,0.0,2,1,1,58803.28,0.0,0.6666666666666666,2,62
2025,762,Germany,Male,56,10,100260.88,3,1,1,77142.42,1.299668591306945,0.2727272727272727,3,560
2025,660,Spain,Female,61,5,155931.11,1,1,1,158338.39,0.9847903923338341,0.16666666666666666,1,305
2025,730,France,Female,27,7,0.0,2,1,0,144099.48,0.0,0.25,0,189
2025,645,France,Female,48,7,90612.34,1,1,1,149139.13,0.6075651134272178,0.125,1,336
2025,660,Germany,Male,31,9,125189.75,2,1,1,139874.43,0.8950088661032177,0.2,2,279
2025,565,Germany,Female,40,1,89994.71,2,0,1,121084.27,0.7432341687803975,1.0,2,40
2025,686,France,Female,34,3,123971.51,2,1,0,147794.63,0.8388036236254075,0.5,0,102
2025,740,France,Male,44,9,0.0,1,0,1,96528.0,0.0,0.1,1,396
2025,721,Spain,Male,33,5,0.0,2,0,1,117626.9,0.0,0.3333333333333333,2,165
2025,604,France,Female,71,2,0.0,2,1,1,49506.82,0.0,0.6666666666666666,2,142
2025,539,France,Female,47,2,127286.04,2,1,1,166929.43,0.762509507703299,0.6666666666666666,2,94
2025,759,Spain,Male,38,1,0.0,2,1,0,20778.39,0.0,1.0,0,38
2025,567,Germany,Male,41,0,134378.89,1,1,1,105746.94,1.2707471180998893,1.0,1,0
